q q_max q_time hits q_time/hits 
1 23 0.018056 1 0.018056
2 23 0.070079 3 0.023360
3 23 0.124561 6 0.020760
4 23 0.237165 14 0.016940
5 23 0.456713 24 0.019030
6 23 1.151236 49 0.023495
7 23 1.950237 75 0.026003
8 23 3.524760 121 0.029130
9 23 5.693051 169 0.033687
10 23 9.112061 243 0.037498
11 23 12.977561 310 0.041863
12 23 21.655949 419 0.051685
13 23 26.721624 505 0.052914
14 23 37.507703 631 0.059442
15 23 48.578991 735 0.066094
16 23 58.769618 868 0.067707
17 23 127.421550 972 0.131092
18 23 88.675571 1111 0.079816
19 23 107.199744 1192 0.089933
20 23 122.270707 1310 0.093336
21 23 134.629620 1372 0.098127
22 23 132.824415 1445 0.091920
23 23 133.243105 1456 0.091513
1074.81
