q q_max q_time hits q_time/hits 
1 23 0.010900 1 0.010900
2 23 0.037438 3 0.012479
3 23 0.089605 6 0.014934
4 23 0.238393 14 0.017028
5 23 0.468844 24 0.019535
6 23 1.185798 49 0.024200
7 23 1.923455 75 0.025646
8 23 3.737941 121 0.030892
9 23 5.630212 169 0.033315
10 23 9.381459 243 0.038607
11 23 12.829564 310 0.041386
12 23 19.587950 419 0.046749
13 23 25.632083 505 0.050757
14 23 36.753677 631 0.058247
15 23 46.278429 735 0.062964
16 23 75.808352 868 0.087337
17 23 77.105513 972 0.079327
18 23 89.897229 1111 0.080916
19 23 106.033062 1192 0.088954
20 23 123.355202 1310 0.094164
21 23 130.790345 1372 0.095328
22 23 140.213044 1445 0.097033
23 23 140.641601 1456 0.096595
1047.63
