q q_max q_time hits q_time/hits 
1 23 0.012290 1 0.012290
2 23 0.036749 3 0.012250
3 23 0.091444 6 0.015241
4 23 0.245688 14 0.017549
5 23 0.463214 24 0.019301
6 23 1.155905 49 0.023590
7 23 1.928097 75 0.025708
8 23 3.628542 121 0.029988
9 23 5.726517 169 0.033885
10 23 9.289701 243 0.038229
11 23 13.888020 310 0.044800
12 23 19.960976 419 0.047640
13 23 25.604311 505 0.050702
14 23 36.559927 631 0.057940
15 23 45.510750 735 0.061919
16 23 61.714712 868 0.071100
17 23 71.268516 972 0.073322
18 23 91.540668 1111 0.082395
19 23 100.289310 1192 0.084135
20 23 112.054399 1310 0.085538
21 23 129.018383 1372 0.094037
22 23 130.429628 1445 0.090263
23 23 144.233780 1456 0.099062
1004.65
