q q_max q_time hits q_time/hits 
1 23 0.018835 1 0.018835
2 23 0.071596 3 0.023865
3 23 0.111886 6 0.018648
4 23 0.237873 14 0.016991
5 23 0.458872 24 0.019120
6 23 1.168741 49 0.023852
7 23 1.952741 75 0.026037
8 23 4.059529 121 0.033550
9 23 5.683746 169 0.033632
10 23 9.840007 243 0.040494
11 23 12.989750 310 0.041902
12 23 21.234646 419 0.050679
13 23 25.665320 505 0.050822
14 23 37.798132 631 0.059902
15 23 46.185041 735 0.062837
16 23 62.610704 868 0.072132
17 23 101.403022 972 0.104324
18 23 91.057176 1111 0.081960
19 23 99.571297 1192 0.083533
20 23 137.709570 1310 0.105122
21 23 161.440627 1372 0.117668
22 23 137.209860 1445 0.094955
23 23 147.681377 1456 0.101430
1106.16
