q q_max q_time hits q_time/hits 
1 23 0.011638 1 0.011638
2 23 0.036595 3 0.012198
3 23 0.090280 6 0.015047
4 23 0.238954 14 0.017068
5 23 0.464511 24 0.019355
6 23 1.144828 49 0.023364
7 23 1.883601 75 0.025115
8 23 3.643182 121 0.030109
9 23 5.629103 169 0.033308
10 23 8.961969 243 0.036881
11 23 12.784454 310 0.041240
12 23 20.273790 419 0.048386
13 23 28.884055 505 0.057196
14 23 37.775963 631 0.059867
15 23 44.358022 735 0.060351
16 23 62.375479 868 0.071861
17 23 76.522187 972 0.078727
18 23 91.616022 1111 0.082463
19 23 99.154574 1192 0.083183
20 23 111.419880 1310 0.085053
21 23 130.432633 1372 0.095068
22 23 153.491695 1445 0.106223
23 23 129.424872 1456 0.088891
1020.62
