q q_max q_time hits q_time/hits 
1 23 0.011770 1 0.011770
2 23 0.037437 3 0.012479
3 23 0.089067 6 0.014844
4 23 0.241700 14 0.017264
5 23 0.479850 24 0.019994
6 23 1.151125 49 0.023492
7 23 1.914515 75 0.025527
8 23 3.605005 121 0.029793
9 23 5.869200 169 0.034729
10 23 9.254728 243 0.038085
11 23 13.116929 310 0.042313
12 23 19.095675 419 0.045574
13 23 25.641997 505 0.050776
14 23 36.033158 631 0.057105
15 23 48.630836 735 0.066164
16 23 61.477555 868 0.070827
17 23 70.144933 972 0.072166
18 23 93.459317 1111 0.084122
19 23 97.903346 1192 0.082134
20 23 114.862606 1310 0.087681
21 23 140.673521 1372 0.102532
22 23 170.692730 1445 0.118126
23 23 139.985760 1456 0.096144
1054.37
