q q_max q_time hits q_time/hits 
1 23 0.010947 1 0.010947
2 23 0.036550 3 0.012183
3 23 0.088287 6 0.014714
4 23 0.241715 14 0.017265
5 23 0.467169 24 0.019465
6 23 1.188704 49 0.024259
7 23 1.904258 75 0.025390
8 23 3.508703 121 0.028998
9 23 5.560345 169 0.032901
10 23 9.127403 243 0.037561
11 23 13.156614 310 0.042441
12 23 20.319985 419 0.048496
13 23 26.506388 505 0.052488
14 23 38.747526 631 0.061407
15 23 45.746256 735 0.062240
16 23 59.082429 868 0.068067
17 23 76.912022 972 0.079128
18 23 93.319451 1111 0.083996
19 23 100.839611 1192 0.084597
20 23 113.075861 1310 0.086317
21 23 138.746360 1372 0.101127
22 23 137.364180 1445 0.095062
23 23 144.965896 1456 0.099564
1030.92
