q q_max q_time hits q_time/hits 
1 23 0.011619 1 0.011619
2 23 0.036858 3 0.012286
3 23 0.088306 6 0.014718
4 23 0.237591 14 0.016971
5 23 0.464019 24 0.019334
6 23 1.210646 49 0.024707
7 23 1.938336 75 0.025844
8 23 3.534827 121 0.029213
9 23 5.649490 169 0.033429
10 23 9.434479 243 0.038825
11 23 13.294940 310 0.042887
12 23 19.847315 419 0.047368
13 23 26.106856 505 0.051697
14 23 37.414750 631 0.059294
15 23 47.973204 735 0.065270
16 23 61.040040 868 0.070323
17 23 74.944189 972 0.077103
18 23 87.083673 1111 0.078383
19 23 99.935165 1192 0.083838
20 23 113.153898 1310 0.086377
21 23 127.861656 1372 0.093194
22 23 144.734306 1445 0.100162
23 23 141.934453 1456 0.097482
1017.93
