q q_max q_time hits q_time/hits 
1 23 0.018343 1 0.018343
2 23 0.068920 3 0.022973
3 23 0.117396 6 0.019566
4 23 0.234473 14 0.016748
5 23 0.459610 24 0.019150
6 23 1.166009 49 0.023796
7 23 1.872074 75 0.024961
8 23 3.635588 121 0.030046
9 23 5.644420 169 0.033399
10 23 9.278565 243 0.038183
11 23 12.864871 310 0.041500
12 23 19.591505 419 0.046758
13 23 26.249150 505 0.051979
14 23 35.991408 631 0.057039
15 23 48.910943 735 0.066546
16 23 64.465198 868 0.074269
17 23 78.808658 972 0.081079
18 23 89.020091 1111 0.080126
19 23 100.597036 1192 0.084393
20 23 117.914037 1310 0.090011
21 23 126.098807 1372 0.091909
22 23 165.341049 1445 0.114423
23 23 140.695080 1456 0.096631
1049.04
