q q_max q_time hits q_time/hits 
1 23 0.018791 1 0.018791
2 23 0.072071 3 0.024024
3 23 0.107604 6 0.017934
4 23 0.239452 14 0.017104
5 23 0.474700 24 0.019779
6 23 1.159970 49 0.023673
7 23 2.203219 75 0.029376
8 23 3.548490 121 0.029326
9 23 5.615768 169 0.033229
10 23 8.973021 243 0.036926
11 23 12.808802 310 0.041319
12 23 20.139059 419 0.048065
13 23 25.976096 505 0.051438
14 23 36.196462 631 0.057364
15 23 44.883000 735 0.061065
16 23 61.708518 868 0.071093
17 23 69.219037 972 0.071213
18 23 88.449715 1111 0.079613
19 23 96.977385 1192 0.081357
20 23 120.476123 1310 0.091967
21 23 121.145193 1372 0.088298
22 23 149.108931 1445 0.103190
23 23 137.766626 1456 0.094620
1007.27
