q q_max q_time hits q_time/hits 
1 23 0.018807 1 0.018807
2 23 0.071234 3 0.023745
3 23 0.130631 6 0.021772
4 23 0.235729 14 0.016838
5 23 0.461292 24 0.019220
6 23 1.118705 49 0.022831
7 23 1.914396 75 0.025525
8 23 3.660479 121 0.030252
9 23 5.592699 169 0.033093
10 23 9.143589 243 0.037628
11 23 12.810086 310 0.041323
12 23 21.678845 419 0.051739
13 23 25.523086 505 0.050541
14 23 38.335225 631 0.060753
15 23 47.406886 735 0.064499
16 23 64.938425 868 0.074814
17 23 73.514961 972 0.075633
18 23 88.610732 1111 0.079758
19 23 98.012765 1192 0.082225
20 23 113.933541 1310 0.086972
21 23 118.220696 1372 0.086167
22 23 131.942446 1445 0.091310
23 23 132.067556 1456 0.090706
989.343
