q q_max q_time hits q_time/hits 
1 23 0.010540 1 0.010540
2 23 0.037968 3 0.012656
3 23 0.090067 6 0.015011
4 23 0.238753 14 0.017054
5 23 0.467125 24 0.019464
6 23 1.166554 49 0.023807
7 23 1.917199 75 0.025563
8 23 3.678945 121 0.030405
9 23 5.714045 169 0.033811
10 23 9.351239 243 0.038482
11 23 13.045728 310 0.042083
12 23 19.919667 419 0.047541
13 23 26.524431 505 0.052524
14 23 36.459755 631 0.057781
15 23 45.787306 735 0.062296
16 23 61.361960 868 0.070694
17 23 73.490518 972 0.075608
18 23 91.469855 1111 0.082331
19 23 98.009267 1192 0.082223
20 23 121.944343 1310 0.093087
21 23 124.355393 1372 0.090638
22 23 138.941838 1445 0.096154
23 23 146.555669 1456 0.100656
1020.54
