q q_max q_time hits q_time/hits 
1 23 0.018481 1 0.018481
2 23 0.070098 3 0.023366
3 23 0.099161 6 0.016527
4 23 0.239326 14 0.017095
5 23 0.455326 24 0.018972
6 23 1.133711 49 0.023137
7 23 1.917111 75 0.025561
8 23 3.626647 121 0.029972
9 23 5.594060 169 0.033101
10 23 9.156510 243 0.037681
11 23 12.840774 310 0.041422
12 23 19.472904 419 0.046475
13 23 25.740097 505 0.050970
14 23 35.361624 631 0.056041
15 23 46.014673 735 0.062605
16 23 64.675320 868 0.074511
17 23 105.551880 972 0.108592
18 23 96.767052 1111 0.087099
19 23 102.372957 1192 0.085883
20 23 110.276489 1310 0.084181
21 23 123.705370 1372 0.090164
22 23 136.038318 1445 0.094144
23 23 146.331203 1456 0.100502
1047.46
