q q_max q_time hits q_time/hits 
1 23 0.018901 1 0.018901
2 23 0.070261 3 0.023420
3 23 0.122428 6 0.020405
4 23 0.241357 14 0.017240
5 23 0.454759 24 0.018948
6 23 1.150428 49 0.023478
7 23 1.933402 75 0.025779
8 23 3.873698 121 0.032014
9 23 6.050253 169 0.035800
10 23 9.447455 243 0.038878
11 23 12.886384 310 0.041569
12 23 20.071297 419 0.047903
13 23 26.299671 505 0.052079
14 23 37.996892 631 0.060217
15 23 46.505462 735 0.063273
16 23 63.644386 868 0.073323
17 23 79.190830 972 0.081472
18 23 89.780167 1111 0.080810
19 23 98.366694 1192 0.082522
20 23 115.030481 1310 0.087810
21 23 139.771692 1372 0.101874
22 23 142.409211 1445 0.098553
23 23 131.113695 1456 0.090051
1026.43
