q q_max q_time hits q_time/hits 
1 23 0.018712 1 0.018712
2 23 0.070291 3 0.023430
3 23 0.131249 6 0.021875
4 23 0.240863 14 0.017205
5 23 0.455944 24 0.018998
6 23 1.149491 49 0.023459
7 23 1.876162 75 0.025015
8 23 3.623300 121 0.029945
9 23 5.888631 169 0.034844
10 23 9.021392 243 0.037125
11 23 12.706334 310 0.040988
12 23 20.762938 419 0.049554
13 23 26.010626 505 0.051506
14 23 36.260200 631 0.057465
15 23 48.739617 735 0.066312
16 23 61.425190 868 0.070766
17 23 72.711410 972 0.074806
18 23 108.502902 1111 0.097662
19 23 93.747103 1192 0.078647
20 23 125.666111 1310 0.095928
21 23 129.389454 1372 0.094307
22 23 130.249786 1445 0.090138
23 23 143.670471 1456 0.098675
1032.32
