q q_max q_time hits q_time/hits 
1 23 0.018847 1 0.018847
2 23 0.071470 3 0.023823
3 23 0.172572 6 0.028762
4 23 0.248542 14 0.017753
5 23 0.455087 24 0.018962
6 23 1.133488 49 0.023132
7 23 1.989485 75 0.026526
8 23 4.285275 121 0.035415
9 23 5.682875 169 0.033626
10 23 9.061400 243 0.037290
11 23 12.754371 310 0.041143
12 23 20.271682 419 0.048381
13 23 25.093534 505 0.049690
14 23 36.818204 631 0.058349
15 23 46.277410 735 0.062962
16 23 72.749422 868 0.083813
17 23 71.441976 972 0.073500
18 23 86.463826 1111 0.077825
19 23 97.211812 1192 0.081554
20 23 117.059202 1310 0.089358
21 23 159.670003 1372 0.116378
22 23 141.025234 1445 0.097595
23 23 138.249152 1456 0.094951
1048.21
