q q_max q_time hits q_time/hits 
1 23 0.009593 1 0.009593
2 23 0.036743 3 0.012248
3 23 0.089077 6 0.014846
4 23 0.235275 14 0.016805
5 23 0.458130 24 0.019089
6 23 1.141843 49 0.023303
7 23 1.976985 75 0.026360
8 23 3.504591 121 0.028964
9 23 5.566674 169 0.032939
10 23 9.341403 243 0.038442
11 23 12.765998 310 0.041181
12 23 22.056628 419 0.052641
13 23 26.283772 505 0.052047
14 23 36.054938 631 0.057139
15 23 46.406264 735 0.063138
16 23 61.315442 868 0.070640
17 23 73.661521 972 0.075783
18 23 94.612731 1111 0.085160
19 23 106.168418 1192 0.089067
20 23 117.115083 1310 0.089401
21 23 130.902406 1372 0.095410
22 23 149.076046 1445 0.103167
23 23 146.771019 1456 0.100804
1045.55
