q q_max q_time hits q_time/hits 
1 23 0.018611 1 0.018611
2 23 0.072028 3 0.024009
3 23 0.107855 6 0.017976
4 23 0.237824 14 0.016987
5 23 0.471476 24 0.019645
6 23 1.152610 49 0.023523
7 23 1.946615 75 0.025955
8 23 4.035557 121 0.033352
9 23 5.705694 169 0.033762
10 23 9.016908 243 0.037107
11 23 12.849465 310 0.041450
12 23 19.888326 419 0.047466
13 23 26.356844 505 0.052192
14 23 37.997128 631 0.060217
15 23 50.662318 735 0.068928
16 23 67.149347 868 0.077361
17 23 73.693273 972 0.075816
18 23 101.773517 1111 0.091605
19 23 101.495929 1192 0.085148
20 23 120.013232 1310 0.091613
21 23 131.386001 1372 0.095762
22 23 133.355033 1445 0.092287
23 23 160.881423 1456 0.110495
1060.27
