q q_max q_time hits q_time/hits 
1 23 0.018382 1 0.018382
2 23 0.069591 3 0.023197
3 23 0.113731 6 0.018955
4 23 0.241918 14 0.017280
5 23 0.454034 24 0.018918
6 23 1.172151 49 0.023921
7 23 1.882565 75 0.025101
8 23 4.314825 121 0.035660
9 23 5.755990 169 0.034059
10 23 9.305772 243 0.038295
11 23 12.790138 310 0.041259
12 23 19.652098 419 0.046902
13 23 25.476621 505 0.050449
14 23 37.199353 631 0.058953
15 23 48.981062 735 0.066641
16 23 59.181613 868 0.068182
17 23 70.072458 972 0.072091
18 23 103.224334 1111 0.092911
19 23 95.861352 1192 0.080421
20 23 107.910070 1310 0.082374
21 23 126.735058 1372 0.092372
22 23 142.675703 1445 0.098738
23 23 148.041565 1456 0.101677
1021.13
