q q_max q_time hits q_time/hits 
1 23 0.018710 1 0.018710
2 23 0.069202 3 0.023067
3 23 0.089181 6 0.014863
4 23 0.234693 14 0.016764
5 23 0.476886 24 0.019870
6 23 1.128396 49 0.023028
7 23 2.109430 75 0.028126
8 23 3.774483 121 0.031194
9 23 5.816168 169 0.034415
10 23 9.169913 243 0.037736
11 23 12.774976 310 0.041210
12 23 19.542220 419 0.046640
13 23 26.784543 505 0.053039
14 23 36.835554 631 0.058376
15 23 46.524657 735 0.063299
16 23 75.212131 868 0.086650
17 23 79.143120 972 0.081423
18 23 93.659174 1111 0.084302
19 23 101.612646 1192 0.085246
20 23 116.416706 1310 0.088868
21 23 119.750591 1372 0.087282
22 23 138.813332 1445 0.096065
23 23 230.981603 1456 0.158641
1120.94
