q q_max q_time hits q_time/hits 
1 23 0.018627 1 0.018627
2 23 0.058628 3 0.019543
3 23 0.085969 6 0.014328
4 23 0.235204 14 0.016800
5 23 0.465643 24 0.019402
6 23 1.133116 49 0.023125
7 23 1.896100 75 0.025281
8 23 3.556860 121 0.029396
9 23 5.757343 169 0.034067
10 23 9.246217 243 0.038050
11 23 12.779059 310 0.041223
12 23 20.038204 419 0.047824
13 23 27.434025 505 0.054325
14 23 36.641798 631 0.058069
15 23 47.400682 735 0.064491
16 23 62.992700 868 0.072572
17 23 70.787117 972 0.072826
18 23 94.666350 1111 0.085208
19 23 97.954510 1192 0.082177
20 23 120.895179 1310 0.092286
21 23 129.050415 1372 0.094060
22 23 144.121103 1445 0.099738
23 23 130.863477 1456 0.089879
1018.08
