q q_max q_time hits q_time/hits 
1 23 0.009598 1 0.009598
2 23 0.036853 3 0.012284
3 23 0.087298 6 0.014550
4 23 0.252207 14 0.018015
5 23 0.469969 24 0.019582
6 23 1.132800 49 0.023118
7 23 1.897640 75 0.025302
8 23 3.564128 121 0.029456
9 23 5.618221 169 0.033244
10 23 9.235604 243 0.038007
11 23 12.732925 310 0.041074
12 23 20.398968 419 0.048685
13 23 26.331461 505 0.052142
14 23 35.439331 631 0.056164
15 23 45.125494 735 0.061395
16 23 69.735549 868 0.080340
17 23 99.239695 972 0.102098
18 23 91.001700 1111 0.081910
19 23 99.531986 1192 0.083500
20 23 122.113415 1310 0.093216
21 23 134.271845 1372 0.097866
22 23 142.482211 1445 0.098604
23 23 140.199366 1456 0.096291
1060.91
