q q_max q_time hits q_time/hits 
1 23 0.018471 1 0.018471
2 23 0.070232 3 0.023411
3 23 0.114308 6 0.019051
4 23 0.236769 14 0.016912
5 23 0.459225 24 0.019134
6 23 1.159050 49 0.023654
7 23 1.989845 75 0.026531
8 23 3.595907 121 0.029718
9 23 5.842497 169 0.034571
10 23 9.181184 243 0.037783
11 23 12.801732 310 0.041296
12 23 20.059816 419 0.047875
13 23 27.156777 505 0.053776
14 23 35.775204 631 0.056696
15 23 54.435326 735 0.074062
16 23 70.765867 868 0.081527
17 23 70.972202 972 0.073017
18 23 90.818574 1111 0.081745
19 23 103.299406 1192 0.086661
20 23 125.041368 1310 0.095451
21 23 120.293460 1372 0.087677
22 23 149.281203 1445 0.103309
23 23 141.643557 1456 0.097283
1045.01
