q q_max q_time hits q_time/hits 
1 23 0.018422 1 0.018422
2 23 0.069812 3 0.023271
3 23 0.125340 6 0.020890
4 23 0.240923 14 0.017209
5 23 0.482397 24 0.020100
6 23 1.136603 49 0.023196
7 23 2.016266 75 0.026884
8 23 3.548321 121 0.029325
9 23 5.583325 169 0.033037
10 23 9.306749 243 0.038299
11 23 12.816047 310 0.041342
12 23 20.092502 419 0.047953
13 23 25.949920 505 0.051386
14 23 36.480511 631 0.057814
15 23 49.248837 735 0.067005
16 23 64.803263 868 0.074658
17 23 82.065116 972 0.084429
18 23 102.097104 1111 0.091897
19 23 97.215620 1192 0.081557
20 23 117.153058 1310 0.089430
21 23 120.389763 1372 0.087748
22 23 129.227463 1445 0.089431
23 23 142.936454 1456 0.098171
1023
