q q_max q_time hits q_time/hits 
1 23 0.009727 1 0.009727
2 23 0.038974 3 0.012991
3 23 0.088041 6 0.014673
4 23 0.240732 14 0.017195
5 23 0.453368 24 0.018890
6 23 1.133931 49 0.023141
7 23 2.025866 75 0.027012
8 23 3.543653 121 0.029286
9 23 5.589288 169 0.033073
10 23 9.088033 243 0.037399
11 23 12.993245 310 0.041914
12 23 20.881771 419 0.049837
13 23 25.943998 505 0.051374
14 23 35.646819 631 0.056493
15 23 49.117059 735 0.066826
16 23 64.075996 868 0.073820
17 23 72.929923 972 0.075031
18 23 87.634853 1111 0.078879
19 23 101.301137 1192 0.084984
20 23 121.261251 1310 0.092566
21 23 122.594615 1372 0.089355
22 23 132.236382 1445 0.091513
23 23 135.663798 1456 0.093176
1004.49
