q q_max q_time hits q_time/hits 
1 23 0.011113 1 0.011113
2 23 0.037328 3 0.012443
3 23 0.088371 6 0.014728
4 23 0.239673 14 0.017119
5 23 0.460542 24 0.019189
6 23 1.164652 49 0.023768
7 23 1.939712 75 0.025863
8 23 3.502336 121 0.028945
9 23 5.556405 169 0.032878
10 23 9.352167 243 0.038486
11 23 12.953941 310 0.041787
12 23 20.129653 419 0.048042
13 23 27.194750 505 0.053851
14 23 35.423545 631 0.056139
15 23 48.820256 735 0.066422
16 23 76.064625 868 0.087632
17 23 86.121298 972 0.088602
18 23 86.911718 1111 0.078228
19 23 99.530959 1192 0.083499
20 23 125.877959 1310 0.096090
21 23 133.141593 1372 0.097042
22 23 148.279756 1445 0.102616
23 23 137.443508 1456 0.094398
1060.25
