q q_max q_time hits q_time/hits 
1 23 0.018378 1 0.018378
2 23 0.072846 3 0.024282
3 23 0.095189 6 0.015865
4 23 0.238293 14 0.017021
5 23 0.453475 24 0.018895
6 23 1.135918 49 0.023182
7 23 1.856200 75 0.024749
8 23 3.449463 121 0.028508
9 23 5.703240 169 0.033747
10 23 9.132644 243 0.037583
11 23 13.141285 310 0.042391
12 23 21.902467 419 0.052273
13 23 27.774167 505 0.054998
14 23 34.972602 631 0.055424
15 23 46.055196 735 0.062660
16 23 58.548703 868 0.067452
17 23 72.030689 972 0.074106
18 23 100.146494 1111 0.090141
19 23 94.263929 1192 0.079080
20 23 110.044442 1310 0.084003
21 23 123.578985 1372 0.090072
22 23 140.376306 1445 0.097146
23 23 129.849886 1456 0.089183
994.841
