q q_max q_time hits q_time/hits 
1 23 0.009635 1 0.009635
2 23 0.036546 3 0.012182
3 23 0.086939 6 0.014490
4 23 0.240354 14 0.017168
5 23 0.456045 24 0.019002
6 23 1.145573 49 0.023379
7 23 1.979972 75 0.026400
8 23 3.652984 121 0.030190
9 23 5.872153 169 0.034746
10 23 8.984436 243 0.036973
11 23 12.990557 310 0.041905
12 23 19.668723 419 0.046942
13 23 26.780012 505 0.053030
14 23 35.921932 631 0.056929
15 23 47.356602 735 0.064431
16 23 75.479857 868 0.086958
17 23 72.016901 972 0.074091
18 23 87.100159 1111 0.078398
19 23 100.449733 1192 0.084270
20 23 117.656624 1310 0.089814
21 23 119.203081 1372 0.086883
22 23 148.640340 1445 0.102865
23 23 151.763612 1456 0.104233
1037.49
