q q_max q_time hits q_time/hits 
1 23 0.018144 1 0.018144
2 23 0.068447 3 0.022816
3 23 0.107149 6 0.017858
4 23 0.237872 14 0.016991
5 23 0.465310 24 0.019388
6 23 1.165339 49 0.023782
7 23 2.080609 75 0.027741
8 23 3.577516 121 0.029566
9 23 5.767632 169 0.034128
10 23 10.056439 243 0.041385
11 23 12.877696 310 0.041541
12 23 20.075842 419 0.047914
13 23 27.534917 505 0.054525
14 23 36.196832 631 0.057364
15 23 47.567680 735 0.064718
16 23 61.804663 868 0.071204
17 23 73.212391 972 0.075321
18 23 91.868273 1111 0.082690
19 23 96.092680 1192 0.080615
20 23 123.088236 1310 0.093960
21 23 124.162057 1372 0.090497
22 23 139.602682 1445 0.096611
23 23 137.738880 1456 0.094601
1015.37
