q q_max q_time hits q_time/hits 
1 23 0.011557 1 0.011557
2 23 0.036262 3 0.012087
3 23 0.088131 6 0.014689
4 23 0.234857 14 0.016775
5 23 0.473652 24 0.019735
6 23 1.128988 49 0.023041
7 23 1.853433 75 0.024712
8 23 3.460366 121 0.028598
9 23 5.738061 169 0.033953
10 23 8.970444 243 0.036915
11 23 12.758605 310 0.041157
12 23 21.590136 419 0.051528
13 23 27.390564 505 0.054239
14 23 36.026346 631 0.057094
15 23 48.145449 735 0.065504
16 23 65.473501 868 0.075430
17 23 70.669464 972 0.072705
18 23 91.902666 1111 0.082721
19 23 97.985180 1192 0.082202
20 23 116.153578 1310 0.088667
21 23 123.821067 1372 0.090249
22 23 143.756434 1445 0.099485
23 23 140.730496 1456 0.096656
1018.4
