q q_max q_time hits q_time/hits 
1 23 0.011583 1 0.011583
2 23 0.036636 3 0.012212
3 23 0.087684 6 0.014614
4 23 0.246935 14 0.017638
5 23 0.458322 24 0.019097
6 23 1.153855 49 0.023548
7 23 1.900218 75 0.025336
8 23 3.647817 121 0.030147
9 23 5.505076 169 0.032574
10 23 9.126855 243 0.037559
11 23 12.992338 310 0.041911
12 23 20.183232 419 0.048170
13 23 26.058884 505 0.051602
14 23 37.652835 631 0.059672
15 23 47.948174 735 0.065236
16 23 64.402145 868 0.074196
17 23 70.838550 972 0.072879
18 23 94.236835 1111 0.084822
19 23 107.373992 1192 0.090079
20 23 139.201192 1310 0.106260
21 23 124.073078 1372 0.090432
22 23 140.572182 1445 0.097282
23 23 141.960391 1456 0.097500
1049.67
