q q_max q_time hits q_time/hits 
1 23 0.010595 1 0.010595
2 23 0.037911 3 0.012637
3 23 0.087861 6 0.014643
4 23 0.238122 14 0.017009
5 23 0.461385 24 0.019224
6 23 1.143853 49 0.023344
7 23 1.945863 75 0.025945
8 23 3.585463 121 0.029632
9 23 5.637021 169 0.033355
10 23 9.400023 243 0.038683
11 23 13.076493 310 0.042182
12 23 19.547439 419 0.046653
13 23 26.113527 505 0.051710
14 23 36.080168 631 0.057179
15 23 48.094151 735 0.065434
16 23 70.117774 868 0.080781
17 23 72.386149 972 0.074471
18 23 91.337027 1111 0.082212
19 23 102.929245 1192 0.086350
20 23 116.208230 1310 0.088709
21 23 124.329176 1372 0.090619
22 23 130.131889 1445 0.090057
23 23 131.372735 1456 0.090229
1004.27
