q q_max q_time hits q_time/hits 
1 23 0.009665 1 0.009665
2 23 0.037015 3 0.012338
3 23 0.089383 6 0.014897
4 23 0.240898 14 0.017207
5 23 0.458339 24 0.019097
6 23 1.124614 49 0.022951
7 23 1.922801 75 0.025637
8 23 3.530319 121 0.029176
9 23 5.597280 169 0.033120
10 23 9.256627 243 0.038093
11 23 12.788591 310 0.041254
12 23 20.259662 419 0.048352
13 23 25.739921 505 0.050970
14 23 36.007097 631 0.057064
15 23 52.770695 735 0.071797
16 23 61.503502 868 0.070857
17 23 75.034533 972 0.077196
18 23 95.413822 1111 0.085881
19 23 98.319879 1192 0.082483
20 23 112.550848 1310 0.085917
21 23 135.688194 1372 0.098898
22 23 144.624427 1445 0.100086
23 23 149.915720 1456 0.102964
1042.88
