q q_max q_time hits q_time/hits 
1 23 0.018322 1 0.018322
2 23 0.069733 3 0.023244
3 23 0.117069 6 0.019511
4 23 0.243408 14 0.017386
5 23 0.468805 24 0.019534
6 23 1.137330 49 0.023211
7 23 1.883720 75 0.025116
8 23 4.195087 121 0.034670
9 23 5.726977 169 0.033887
10 23 9.447447 243 0.038878
11 23 13.723235 310 0.044268
12 23 19.894869 419 0.047482
13 23 25.864746 505 0.051217
14 23 36.671715 631 0.058117
15 23 46.959161 735 0.063890
16 23 62.173028 868 0.071628
17 23 71.406086 972 0.073463
18 23 89.447623 1111 0.080511
19 23 95.958139 1192 0.080502
20 23 119.240693 1310 0.091023
21 23 123.020638 1372 0.089665
22 23 148.910008 1445 0.103052
23 23 141.069416 1456 0.096888
1017.65
