q q_max q_time hits q_time/hits 
1 23 0.018807 1 0.018807
2 23 0.054540 3 0.018180
3 23 0.088336 6 0.014723
4 23 0.239241 14 0.017089
5 23 0.468395 24 0.019516
6 23 1.128923 49 0.023039
7 23 1.924477 75 0.025660
8 23 3.616414 121 0.029888
9 23 5.632018 169 0.033326
10 23 8.959132 243 0.036869
11 23 13.064448 310 0.042143
12 23 19.494830 419 0.046527
13 23 25.818671 505 0.051126
14 23 37.369062 631 0.059222
15 23 46.204833 735 0.062864
16 23 60.625594 868 0.069845
17 23 73.380947 972 0.075495
18 23 91.442108 1111 0.082306
19 23 97.476881 1192 0.081776
20 23 112.519428 1310 0.085893
21 23 119.639454 1372 0.087201
22 23 140.216506 1445 0.097036
23 23 144.535755 1456 0.099269
1003.92
