q q_max q_time hits q_time/hits 
1 23 0.009608 1 0.009608
2 23 0.036803 3 0.012268
3 23 0.087998 6 0.014666
4 23 0.234788 14 0.016771
5 23 0.466729 24 0.019447
6 23 1.199924 49 0.024488
7 23 1.973397 75 0.026312
8 23 3.523654 121 0.029121
9 23 5.662951 169 0.033509
10 23 9.096961 243 0.037436
11 23 12.831673 310 0.041392
12 23 20.954051 419 0.050010
13 23 25.531363 505 0.050557
14 23 35.951748 631 0.056976
15 23 48.120593 735 0.065470
16 23 63.476093 868 0.073129
17 23 74.315104 972 0.076456
18 23 98.869976 1111 0.088992
19 23 97.976528 1192 0.082195
20 23 111.377626 1310 0.085021
21 23 150.574385 1372 0.109748
22 23 135.742591 1445 0.093940
23 23 140.237175 1456 0.096317
1038.25
