q q_max q_time hits q_time/hits 
1 23 0.018914 1 0.018914
2 23 0.071879 3 0.023960
3 23 0.088704 6 0.014784
4 23 0.247320 14 0.017666
5 23 0.463866 24 0.019328
6 23 1.132549 49 0.023113
7 23 1.910454 75 0.025473
8 23 3.825770 121 0.031618
9 23 5.619356 169 0.033251
10 23 9.181421 243 0.037784
11 23 12.791993 310 0.041264
12 23 19.686861 419 0.046985
13 23 25.870810 505 0.051229
14 23 36.357978 631 0.057620
15 23 46.971148 735 0.063906
16 23 65.678451 868 0.075666
17 23 76.952566 972 0.079169
18 23 102.309447 1111 0.092088
19 23 106.703556 1192 0.089516
20 23 115.227811 1310 0.087960
21 23 132.007671 1372 0.096216
22 23 125.736942 1445 0.087015
23 23 132.233062 1456 0.090819
1021.09
