q q_max q_time hits q_time/hits 
1 23 0.018690 1 0.018690
2 23 0.070244 3 0.023415
3 23 0.122891 6 0.020482
4 23 0.236321 14 0.016880
5 23 0.467854 24 0.019494
6 23 1.135398 49 0.023171
7 23 2.068471 75 0.027580
8 23 3.798831 121 0.031395
9 23 5.616912 169 0.033236
10 23 9.391833 243 0.038650
11 23 13.142481 310 0.042395
12 23 20.262616 419 0.048359
13 23 26.050179 505 0.051585
14 23 35.843816 631 0.056805
15 23 47.097289 735 0.064078
16 23 65.532323 868 0.075498
17 23 76.477014 972 0.078680
18 23 90.240408 1111 0.081224
19 23 107.906542 1192 0.090526
20 23 123.538788 1310 0.094304
21 23 131.351786 1372 0.095737
22 23 140.184275 1445 0.097013
23 23 141.390241 1456 0.097109
1041.95
