q q_max q_time hits q_time/hits 
1 23 0.017902 1 0.017902
2 23 0.069025 3 0.023008
3 23 0.121261 6 0.020210
4 23 0.245631 14 0.017545
5 23 0.459598 24 0.019150
6 23 1.137631 49 0.023217
7 23 1.867924 75 0.024906
8 23 3.991961 121 0.032991
9 23 5.691533 169 0.033678
10 23 9.005467 243 0.037060
11 23 12.645265 310 0.040791
12 23 19.791341 419 0.047235
13 23 26.547817 505 0.052570
14 23 38.228883 631 0.060585
15 23 45.824354 735 0.062346
16 23 64.796944 868 0.074651
17 23 74.486475 972 0.076632
18 23 88.786927 1111 0.079916
19 23 96.126463 1192 0.080643
20 23 126.281969 1310 0.096398
21 23 127.726977 1372 0.093095
22 23 143.385741 1445 0.099229
23 23 142.323591 1456 0.097750
1029.56
