q q_max q_time hits q_time/hits 
1 23 0.011616 1 0.011616
2 23 0.036744 3 0.012248
3 23 0.087831 6 0.014638
4 23 0.237925 14 0.016995
5 23 0.473362 24 0.019723
6 23 1.153813 49 0.023547
7 23 1.931109 75 0.025748
8 23 3.497619 121 0.028906
9 23 5.743263 169 0.033984
10 23 9.175688 243 0.037760
11 23 12.618071 310 0.040703
12 23 19.769166 419 0.047182
13 23 26.105269 505 0.051694
14 23 38.693674 631 0.061321
15 23 45.748653 735 0.062243
16 23 61.098591 868 0.070390
17 23 73.479700 972 0.075596
18 23 94.173280 1111 0.084764
19 23 97.027634 1192 0.081399
20 23 120.024492 1310 0.091622
21 23 137.881431 1372 0.100497
22 23 148.792059 1445 0.102970
23 23 137.684431 1456 0.094563
1035.45
