q q_max q_time hits q_time/hits 
1 23 0.018177 1 0.018177
2 23 0.068865 3 0.022955
3 23 0.100554 6 0.016759
4 23 0.240822 14 0.017202
5 23 0.462275 24 0.019261
6 23 1.139166 49 0.023248
7 23 1.897047 75 0.025294
8 23 3.582496 121 0.029607
9 23 5.645553 169 0.033406
10 23 8.968807 243 0.036909
11 23 12.769253 310 0.041191
12 23 20.562721 419 0.049076
13 23 26.123636 505 0.051730
14 23 36.955671 631 0.058567
15 23 45.529105 735 0.061944
16 23 63.913329 868 0.073633
17 23 73.365657 972 0.075479
18 23 90.691013 1111 0.081630
19 23 99.519103 1192 0.083489
20 23 116.825024 1310 0.089179
21 23 124.292508 1372 0.090592
22 23 137.452412 1445 0.095123
23 23 153.228937 1456 0.105240
1023.35
