q q_max q_time hits q_time/hits 
1 23 0.015627 1 0.015627
2 23 0.037138 3 0.012379
3 23 0.087787 6 0.014631
4 23 0.238654 14 0.017047
5 23 0.468768 24 0.019532
6 23 1.174410 49 0.023968
7 23 1.938614 75 0.025848
8 23 4.038118 121 0.033373
9 23 5.564279 169 0.032925
10 23 9.122260 243 0.037540
11 23 12.871006 310 0.041519
12 23 22.305853 419 0.053236
13 23 25.983455 505 0.051452
14 23 36.444405 631 0.057757
15 23 46.755878 735 0.063613
16 23 61.561625 868 0.070924
17 23 76.295245 972 0.078493
18 23 91.278476 1111 0.082159
19 23 96.466578 1192 0.080928
20 23 122.821785 1310 0.093757
21 23 124.802257 1372 0.090964
22 23 139.588929 1445 0.096601
23 23 134.296589 1456 0.092237
1014.16
