q q_max q_time hits q_time/hits 
1 23 0.018470 1 0.018470
2 23 0.059560 3 0.019853
3 23 0.088592 6 0.014765
4 23 0.233347 14 0.016668
5 23 0.458337 24 0.019097
6 23 1.150266 49 0.023475
7 23 1.920638 75 0.025609
8 23 4.198785 121 0.034701
9 23 5.805175 169 0.034350
10 23 9.140479 243 0.037615
11 23 12.803088 310 0.041300
12 23 20.184923 419 0.048174
13 23 25.439225 505 0.050375
14 23 35.761510 631 0.056674
15 23 48.059855 735 0.065388
16 23 59.880131 868 0.068986
17 23 70.117309 972 0.072137
18 23 91.213923 1111 0.082101
19 23 97.312843 1192 0.081638
20 23 115.746861 1310 0.088356
21 23 136.525858 1372 0.099509
22 23 143.844946 1445 0.099547
23 23 140.899597 1456 0.096772
1020.86
