q q_max q_time hits q_time/hits 
1 23 0.018211 1 0.018211
2 23 0.069944 3 0.023315
3 23 0.165473 6 0.027579
4 23 0.332710 14 0.023765
5 23 0.474690 24 0.019779
6 23 1.129023 49 0.023041
7 23 1.945483 75 0.025940
8 23 3.549230 121 0.029332
9 23 5.793334 169 0.034280
10 23 9.210178 243 0.037902
11 23 13.141973 310 0.042393
12 23 20.799773 419 0.049641
13 23 26.417408 505 0.052312
14 23 35.496897 631 0.056255
15 23 51.945239 735 0.070674
16 23 59.370191 868 0.068399
17 23 76.575469 972 0.078781
18 23 111.404885 1111 0.100274
19 23 104.010596 1192 0.087257
20 23 116.729779 1310 0.089107
21 23 174.563162 1372 0.127233
22 23 148.243093 1445 0.102590
23 23 136.619706 1456 0.093832
1098.01
