q q_max q_time hits q_time/hits 
1 23 0.012051 1 0.012051
2 23 0.037909 3 0.012636
3 23 0.088347 6 0.014724
4 23 0.239541 14 0.017110
5 23 0.465465 24 0.019394
6 23 1.137736 49 0.023219
7 23 1.944622 75 0.025928
8 23 3.527833 121 0.029156
9 23 5.621916 169 0.033266
10 23 9.166232 243 0.037721
11 23 12.858241 310 0.041478
12 23 20.648308 419 0.049280
13 23 27.284391 505 0.054028
14 23 37.039132 631 0.058699
15 23 46.752858 735 0.063609
16 23 64.825921 868 0.074684
17 23 84.980964 972 0.087429
18 23 92.099078 1111 0.082897
19 23 97.385909 1192 0.081700
20 23 117.169324 1310 0.089442
21 23 120.677283 1372 0.087957
22 23 133.958023 1445 0.092705
23 23 143.416947 1456 0.098501
1021.34
