q q_max q_time hits q_time/hits 
1 23 0.009734 1 0.009734
2 23 0.037123 3 0.012374
3 23 0.088633 6 0.014772
4 23 0.237708 14 0.016979
5 23 0.458910 24 0.019121
6 23 1.154513 49 0.023561
7 23 1.921311 75 0.025617
8 23 4.087428 121 0.033780
9 23 5.609644 169 0.033193
10 23 9.589632 243 0.039464
11 23 12.788117 310 0.041252
12 23 20.253453 419 0.048338
13 23 26.032496 505 0.051549
14 23 36.078024 631 0.057176
15 23 46.040591 735 0.062640
16 23 64.248087 868 0.074019
17 23 70.122324 972 0.072142
18 23 94.068509 1111 0.084670
19 23 101.520369 1192 0.085168
20 23 126.595475 1310 0.096638
21 23 128.434614 1372 0.093611
22 23 136.013872 1445 0.094127
23 23 133.764638 1456 0.091871
1019.16
