q q_max q_time hits q_time/hits 
1 23 0.012564 1 0.012564
2 23 0.037986 3 0.012662
3 23 0.087968 6 0.014661
4 23 0.240500 14 0.017179
5 23 0.466686 24 0.019445
6 23 1.167276 49 0.023822
7 23 1.906055 75 0.025414
8 23 3.863058 121 0.031926
9 23 5.472887 169 0.032384
10 23 9.049810 243 0.037242
11 23 12.664289 310 0.040853
12 23 19.704934 419 0.047028
13 23 26.125065 505 0.051733
14 23 37.680781 631 0.059716
15 23 47.662777 735 0.064847
16 23 62.317138 868 0.071794
17 23 85.511013 972 0.087974
18 23 94.484409 1111 0.085044
19 23 97.975421 1192 0.082194
20 23 111.370113 1310 0.085015
21 23 149.115794 1372 0.108685
22 23 129.388446 1445 0.089542
23 23 145.209527 1456 0.099732
1041.51
