q q_max q_time hits q_time/hits 
1 23 0.012275 1 0.012275
2 23 0.036708 3 0.012236
3 23 0.089873 6 0.014979
4 23 0.260411 14 0.018601
5 23 0.466572 24 0.019440
6 23 1.142836 49 0.023323
7 23 1.955128 75 0.026068
8 23 3.799722 121 0.031403
9 23 5.615540 169 0.033228
10 23 9.111504 243 0.037496
11 23 12.811915 310 0.041329
12 23 19.688764 419 0.046990
13 23 26.459708 505 0.052395
14 23 36.328712 631 0.057573
15 23 46.052727 735 0.062657
16 23 62.621674 868 0.072145
17 23 77.260624 972 0.079486
18 23 91.568591 1111 0.082420
19 23 102.576806 1192 0.086054
20 23 110.913186 1310 0.084667
21 23 133.534453 1372 0.097328
22 23 135.834276 1445 0.094003
23 23 145.624605 1456 0.100017
1023.77
