q q_max q_time hits q_time/hits 
1 23 0.018321 1 0.018321
2 23 0.050320 3 0.016773
3 23 0.088650 6 0.014775
4 23 0.241920 14 0.017280
5 23 0.465465 24 0.019394
6 23 1.150685 49 0.023483
7 23 1.978787 75 0.026384
8 23 3.576740 121 0.029560
9 23 5.620505 169 0.033257
10 23 9.253988 243 0.038082
11 23 12.796083 310 0.041278
12 23 21.224211 419 0.050654
13 23 26.427833 505 0.052332
14 23 36.792713 631 0.058309
15 23 46.486819 735 0.063247
16 23 59.916088 868 0.069028
17 23 73.569207 972 0.075688
18 23 93.463243 1111 0.084125
19 23 98.039927 1192 0.082248
20 23 112.059830 1310 0.085542
21 23 132.762455 1372 0.096766
22 23 154.176055 1445 0.106696
23 23 166.892018 1456 0.114624
1057.05
