q q_max q_time hits q_time/hits 
1 23 0.018204 1 0.018204
2 23 0.070007 3 0.023336
3 23 0.112883 6 0.018814
4 23 0.237481 14 0.016963
5 23 0.461744 24 0.019239
6 23 1.136258 49 0.023189
7 23 2.034685 75 0.027129
8 23 3.549617 121 0.029336
9 23 5.655169 169 0.033463
10 23 9.366119 243 0.038544
11 23 12.767807 310 0.041186
12 23 20.101820 419 0.047976
13 23 25.681973 505 0.050855
14 23 37.193120 631 0.058943
15 23 46.325880 735 0.063028
16 23 66.777333 868 0.076932
17 23 72.933554 972 0.075035
18 23 107.357451 1111 0.096631
19 23 98.664629 1192 0.082772
20 23 115.086558 1310 0.087852
21 23 133.817058 1372 0.097534
22 23 132.252617 1445 0.091524
23 23 142.851897 1456 0.098113
1034.45
