q q_max q_time hits q_time/hits 
1 23 0.011587 1 0.011587
2 23 0.036512 3 0.012171
3 23 0.089143 6 0.014857
4 23 0.238054 14 0.017004
5 23 0.454052 24 0.018919
6 23 1.139199 49 0.023249
7 23 2.132681 75 0.028436
8 23 3.485976 121 0.028810
9 23 5.674199 169 0.033575
10 23 8.997951 243 0.037029
11 23 12.879136 310 0.041546
12 23 20.358616 419 0.048589
13 23 25.988163 505 0.051462
14 23 38.058663 631 0.060315
15 23 45.659540 735 0.062122
16 23 60.581068 868 0.069794
17 23 72.364146 972 0.074449
18 23 88.639010 1111 0.079783
19 23 105.618245 1192 0.088606
20 23 118.473088 1310 0.090437
21 23 123.440617 1372 0.089971
22 23 135.181654 1445 0.093551
23 23 139.947178 1456 0.096118
1009.45
