q q_max q_time hits q_time/hits 
1 23 0.018176 1 0.018176
2 23 0.069919 3 0.023306
3 23 0.136770 6 0.022795
4 23 0.239498 14 0.017107
5 23 0.464793 24 0.019366
6 23 1.150714 49 0.023484
7 23 1.906167 75 0.025416
8 23 3.733745 121 0.030857
9 23 5.606676 169 0.033176
10 23 9.297016 243 0.038259
11 23 12.844009 310 0.041432
12 23 20.775635 419 0.049584
13 23 26.077976 505 0.051640
14 23 37.296188 631 0.059106
15 23 46.351803 735 0.063064
16 23 62.579846 868 0.072097
17 23 73.135235 972 0.075242
18 23 86.329319 1111 0.077704
19 23 98.514911 1192 0.082647
20 23 119.811583 1310 0.091459
21 23 128.749649 1372 0.093841
22 23 142.296358 1445 0.098475
23 23 143.365454 1456 0.098465
1020.75
