q q_max q_time hits q_time/hits 
1 23 0.010948 1 0.010948
2 23 0.036877 3 0.012292
3 23 0.087488 6 0.014581
4 23 0.239887 14 0.017135
5 23 0.457769 24 0.019074
6 23 1.123382 49 0.022926
7 23 2.023628 75 0.026982
8 23 3.614321 121 0.029870
9 23 5.676891 169 0.033591
10 23 8.977334 243 0.036944
11 23 13.703164 310 0.044204
12 23 20.265720 419 0.048367
13 23 26.579841 505 0.052633
14 23 36.479118 631 0.057812
15 23 46.524149 735 0.063298
16 23 59.445273 868 0.068485
17 23 76.732930 972 0.078943
18 23 89.090876 1111 0.080190
19 23 94.995756 1192 0.079694
20 23 115.914694 1310 0.088484
21 23 121.451521 1372 0.088522
22 23 132.808040 1445 0.091909
23 23 135.511710 1456 0.093071
991.752
