q q_max q_time hits q_time/hits 
1 23 0.018207 1 0.018207
2 23 0.056548 3 0.018849
3 23 0.086467 6 0.014411
4 23 0.239963 14 0.017140
5 23 0.456052 24 0.019002
6 23 1.146344 49 0.023395
7 23 1.921164 75 0.025616
8 23 4.029612 121 0.033303
9 23 5.637921 169 0.033360
10 23 9.172284 243 0.037746
11 23 13.286715 310 0.042860
12 23 21.054343 419 0.050249
13 23 27.094374 505 0.053652
14 23 36.277519 631 0.057492
15 23 45.323447 735 0.061665
16 23 58.084120 868 0.066917
17 23 71.260605 972 0.073313
18 23 92.757322 1111 0.083490
19 23 99.585597 1192 0.083545
20 23 127.588722 1310 0.097396
21 23 125.356154 1372 0.091367
22 23 140.807497 1445 0.097445
23 23 164.258812 1456 0.112815
1045.5
