q q_max q_time hits q_time/hits 
1 23 0.011563 1 0.011563
2 23 0.036485 3 0.012162
3 23 0.087676 6 0.014613
4 23 0.244116 14 0.017437
5 23 0.449604 24 0.018734
6 23 1.144019 49 0.023347
7 23 1.924536 75 0.025660
8 23 3.586983 121 0.029644
9 23 5.532668 169 0.032738
10 23 9.325411 243 0.038376
11 23 12.942070 310 0.041749
12 23 22.008346 419 0.052526
13 23 26.424915 505 0.052327
14 23 37.025309 631 0.058677
15 23 47.797397 735 0.065030
16 23 61.949602 868 0.071371
17 23 72.401840 972 0.074487
18 23 85.702417 1111 0.077140
19 23 95.708751 1192 0.080293
20 23 110.769531 1310 0.084557
21 23 120.911475 1372 0.088128
22 23 137.633159 1445 0.095248
23 23 143.472968 1456 0.098539
997.091
