q q_max q_time hits q_time/hits 
1 23 0.010378 1 0.010378
2 23 0.038526 3 0.012842
3 23 0.088090 6 0.014682
4 23 0.243625 14 0.017402
5 23 0.470930 24 0.019622
6 23 1.125576 49 0.022971
7 23 1.930203 75 0.025736
8 23 3.733249 121 0.030853
9 23 5.798656 169 0.034312
10 23 9.124934 243 0.037551
11 23 13.106790 310 0.042280
12 23 22.380814 419 0.053415
13 23 26.355701 505 0.052190
14 23 35.810041 631 0.056751
15 23 49.385579 735 0.067191
16 23 66.918445 868 0.077095
17 23 73.543870 972 0.075662
18 23 88.164282 1111 0.079356
19 23 103.647593 1192 0.086953
20 23 111.047005 1310 0.084769
21 23 144.763473 1372 0.105513
22 23 136.682686 1445 0.094590
23 23 141.921158 1456 0.097473
1036.29
