q q_max q_time hits q_time/hits 
1 23 0.011682 1 0.011682
2 23 0.036551 3 0.012184
3 23 0.088490 6 0.014748
4 23 0.239006 14 0.017072
5 23 0.454104 24 0.018921
6 23 1.117942 49 0.022815
7 23 1.872206 75 0.024963
8 23 3.913317 121 0.032341
9 23 5.609740 169 0.033194
10 23 9.152434 243 0.037664
11 23 13.170150 310 0.042484
12 23 19.475921 419 0.046482
13 23 26.742305 505 0.052955
14 23 37.553178 631 0.059514
15 23 47.839796 735 0.065088
16 23 58.909018 868 0.067868
17 23 70.129935 972 0.072150
18 23 101.380373 1111 0.091251
19 23 109.634804 1192 0.091976
20 23 110.326948 1310 0.084219
21 23 120.348506 1372 0.087718
22 23 144.575401 1445 0.100052
23 23 155.284513 1456 0.106651
1037.87
