q q_max q_time hits q_time/hits 
1 23 0.018371 1 0.018371
2 23 0.070241 3 0.023414
3 23 0.121189 6 0.020198
4 23 0.242947 14 0.017353
5 23 0.459195 24 0.019133
6 23 1.123279 49 0.022924
7 23 1.948633 75 0.025982
8 23 4.017481 121 0.033202
9 23 5.767696 169 0.034128
10 23 9.480408 243 0.039014
11 23 12.980718 310 0.041873
12 23 20.162223 419 0.048120
13 23 26.192076 505 0.051865
14 23 35.595416 631 0.056411
15 23 47.297457 735 0.064350
16 23 67.535863 868 0.077806
17 23 84.982270 972 0.087430
18 23 96.928754 1111 0.087245
19 23 102.365749 1192 0.085877
20 23 114.587049 1310 0.087471
21 23 118.651172 1372 0.086480
22 23 154.328653 1445 0.106802
23 23 167.713160 1456 0.115188
1072.57
