q q_max q_time hits q_time/hits 
1 23 0.018362 1 0.018362
2 23 0.051289 3 0.017096
3 23 0.088329 6 0.014721
4 23 0.252621 14 0.018044
5 23 0.463504 24 0.019313
6 23 1.136271 49 0.023189
7 23 1.958956 75 0.026119
8 23 4.233603 121 0.034988
9 23 5.602302 169 0.033150
10 23 9.060719 243 0.037287
11 23 13.005299 310 0.041953
12 23 20.031139 419 0.047807
13 23 26.477259 505 0.052430
14 23 38.306934 631 0.060708
15 23 45.842015 735 0.062370
16 23 60.460407 868 0.069655
17 23 72.377571 972 0.074463
18 23 90.677209 1111 0.081618
19 23 121.742522 1192 0.102133
20 23 131.985121 1310 0.100752
21 23 156.682151 1372 0.114200
22 23 139.324403 1445 0.096418
23 23 205.746145 1456 0.141309
1145.52
