q q_max q_time hits q_time/hits 
1 23 0.018289 1 0.018289
2 23 0.069039 3 0.023013
3 23 0.140502 6 0.023417
4 23 0.235806 14 0.016843
5 23 0.469660 24 0.019569
6 23 1.127060 49 0.023001
7 23 1.870028 75 0.024934
8 23 3.579665 121 0.029584
9 23 5.625847 169 0.033289
10 23 9.035653 243 0.037184
11 23 13.715734 310 0.044244
12 23 20.015671 419 0.047770
13 23 25.797618 505 0.051084
14 23 36.223199 631 0.057406
15 23 47.305665 735 0.064361
16 23 67.548176 868 0.077820
17 23 73.162619 972 0.075270
18 23 93.269188 1111 0.083951
19 23 94.007941 1192 0.078866
20 23 116.308251 1310 0.088785
21 23 142.217348 1372 0.103657
22 23 152.091427 1445 0.105254
23 23 165.964582 1456 0.113987
1069.8
