q q_max q_time hits q_time/hits 
1 23 0.018159 1 0.018159
2 23 0.069671 3 0.023224
3 23 0.113566 6 0.018928
4 23 0.236642 14 0.016903
5 23 0.459514 24 0.019146
6 23 1.121432 49 0.022886
7 23 1.945589 75 0.025941
8 23 3.631400 121 0.030012
9 23 5.662816 169 0.033508
10 23 9.384579 243 0.038620
11 23 12.713636 310 0.041012
12 23 20.221444 419 0.048261
13 23 26.470812 505 0.052417
14 23 37.000257 631 0.058637
15 23 46.053793 735 0.062658
16 23 68.297482 868 0.078684
17 23 72.805133 972 0.074902
18 23 92.540008 1111 0.083294
19 23 103.821187 1192 0.087098
20 23 118.092914 1310 0.090147
21 23 128.006240 1372 0.093299
22 23 146.316292 1445 0.101257
23 23 130.061964 1456 0.089328
1025.04
