q q_max q_time hits q_time/hits 
1 23 0.018749 1 0.018749
2 23 0.070596 3 0.023532
3 23 0.129234 6 0.021539
4 23 0.240487 14 0.017178
5 23 0.455842 24 0.018993
6 23 1.130990 49 0.023081
7 23 1.896782 75 0.025290
8 23 3.559984 121 0.029421
9 23 5.875794 169 0.034768
10 23 9.026247 243 0.037145
11 23 12.766675 310 0.041183
12 23 19.942805 419 0.047596
13 23 26.818489 505 0.053106
14 23 39.796731 631 0.063069
15 23 46.448667 735 0.063195
16 23 68.355395 868 0.078750
17 23 71.819027 972 0.073888
18 23 88.072031 1111 0.079273
19 23 107.085464 1192 0.089837
20 23 115.073479 1310 0.087842
21 23 130.515334 1372 0.095128
22 23 143.615820 1445 0.099388
23 23 147.025034 1456 0.100979
1039.74
