q q_max q_time hits q_time/hits 
1 23 0.011596 1 0.011596
2 23 0.037877 3 0.012626
3 23 0.089168 6 0.014861
4 23 0.235215 14 0.016801
5 23 0.459640 24 0.019152
6 23 1.153093 49 0.023533
7 23 1.977423 75 0.026366
8 23 3.538586 121 0.029245
9 23 5.670906 169 0.033556
10 23 9.351201 243 0.038482
11 23 13.519539 310 0.043611
12 23 20.216565 419 0.048250
13 23 26.208188 505 0.051897
14 23 35.639938 631 0.056482
15 23 47.137023 735 0.064132
16 23 59.384237 868 0.068415
17 23 74.800726 972 0.076955
18 23 93.009525 1111 0.083717
19 23 102.526999 1192 0.086013
20 23 117.878199 1310 0.089983
21 23 117.320746 1372 0.085511
22 23 141.953273 1445 0.098238
23 23 142.284273 1456 0.097723
1014.4
