q q_max q_time hits q_time/hits 
1 23 0.011556 1 0.011556
2 23 0.036797 3 0.012266
3 23 0.087187 6 0.014531
4 23 0.233281 14 0.016663
5 23 0.459186 24 0.019133
6 23 1.165483 49 0.023785
7 23 1.916996 75 0.025560
8 23 3.524261 121 0.029126
9 23 5.591913 169 0.033088
10 23 9.032746 243 0.037172
11 23 13.131709 310 0.042360
12 23 20.621841 419 0.049217
13 23 26.151551 505 0.051785
14 23 36.307102 631 0.057539
15 23 45.263598 735 0.061583
16 23 59.068226 868 0.068051
17 23 72.388683 972 0.074474
18 23 86.984415 1111 0.078294
19 23 97.731796 1192 0.081990
20 23 118.326695 1310 0.090326
21 23 141.845358 1372 0.103386
22 23 134.415718 1445 0.093021
23 23 144.626721 1456 0.099332
1018.92
